left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_494.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_494.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_494.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_102.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_102.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_102.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_417.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_417.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_417.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_84.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_84.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_84.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_181.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_181.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_181.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_302.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_302.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_302.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_247.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_247.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_247.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_155.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_155.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_155.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_569.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_569.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_569.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_440.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_440.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_440.tiff
