left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_752.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_752.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_752.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_55.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_55.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_55.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_143.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_143.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_143.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_197.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_197.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_197.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_354.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_354.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_354.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_512.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_512.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_512.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_791.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_791.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_791.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_483.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_483.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_483.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_924.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_924.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_924.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_820.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_820.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_820.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_524.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_524.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_524.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_34.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_34.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_34.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_437.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_437.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_437.tiff
